Price,Close,High,Low,Open,Volume
Ticker,SPY,SPY,SPY,SPY,SPY
Date,,,,,
2019-01-02,224.99530029296875,225.92162663636046,221.19112255366804,221.21810146706608,126925200
2019-01-03,219.62628173828125,223.54737709106138,219.14063387141456,223.24159321376862,144140700
2019-01-04,226.98287963867188,227.63040113640858,222.2883556414537,222.6660742280091,142628800
2019-01-07,228.77255249023438,230.1844995194957,226.35334220281823,227.2526760659323,103139100
2019-01-08,230.92196655273438,231.40761456645922,228.43082141219958,230.96694971715908,102512600
2019-01-09,232.0011444091797,232.84652038747842,230.40033132281422,231.63241425307154,95006600
2019-01-10,232.8195037841797,233.0713161127741,229.7797516026208,230.46325397115652,96823900
2019-01-11,232.9094696044922,232.9364485197691,231.15575777502627,231.74031923635204,73858100
2019-01-14,231.48851013183594,232.29790504700713,230.5981784696965,231.00286220453762,70908200
2019-01-15,234.14158630371094,234.4563586577417,231.8572705134646,231.8662726350203,85208300
2019-01-16,234.70814514160156,235.59847682156547,234.36639390612345,234.5732231151311,77636700
2019-01-17,236.48878479003906,237.3521649127297,233.79078365897607,233.83576681178585,96118400
2019-01-18,239.63645935058594,240.10413045791202,236.52477231212865,238.30546298785782,127900300
2019-01-22,236.39883422851562,238.37737927155484,234.78004460820023,238.1615479743089,115531200
2019-01-23,236.8934783935547,238.13456321320677,234.42031087324315,237.43308406890142,86030300
2019-01-24,237.01939392089844,237.60398280267032,235.6973722379844,236.7136237456956,59204100
2019-01-25,239.02496337890625,239.85236264477396,237.11837989791982,238.8720645395475,96883400
2019-01-28,237.20826721191406,237.27119971279998,235.4365787122678,236.87551813178283,85613700
2019-01-29,236.8934783935547,237.91870447577725,236.05710469178385,237.35214733442214,66136300
2019-01-30,240.6436767578125,241.48905255201538,237.64890789423112,238.4133469564976,92473700
2019-01-31,242.7571258544922,243.24277371082195,240.36489504910813,240.5807537883019,104012100
2019-02-01,242.8740997314453,243.8993535043957,242.08268154435896,242.95503648528486,85782500
2019-02-04,244.58277893066406,244.64573887492392,242.24450588310228,242.91900614035168,60744800
2019-02-05,245.60806274414062,245.91383293829347,244.51087442606783,245.01449915120068,79552800
2019-02-06,245.28427124023438,245.82387696403768,244.54683844470665,245.3292543937522,58347800
2019-02-07,242.9459991455078,244.21403540741545,241.28222644663975,243.66545506883682,95482000
2019-02-08,243.2427520751953,243.3416655941855,240.86849827364057,241.69589723507156,75788900
2019-02-11,243.37770080566406,244.16011679544178,242.84709717403885,243.8993297625083,68021400
2019-02-12,246.5073699951172,246.88507477556297,244.92453391766708,244.9964959823618,72270200
2019-02-13,247.3077850341797,248.15316097500127,246.92107809936454,247.34376606977534,65277200
2019-02-14,246.75924682617188,247.89241635465862,245.40124381635005,246.219640981869,83234400
2019-02-15,249.4482421875,249.48422322863254,248.33307692182726,248.5399061559804,97088700
2019-02-19,249.8799591064453,250.53645536584003,248.63887378663642,248.6478759092569,59120800
2019-02-20,250.38352966308594,250.84219868934264,249.3402991486625,249.8439238872821,76610800
2019-02-21,249.4931640625,250.10470438406435,248.53087042841463,249.7449763975845,64214700
2019-02-22,251.04005432128906,251.23788141294105,249.47519482007914,250.11371414406406,78114600
2019-02-25,251.3817901611328,252.99160545203202,251.3008534073546,252.47000389029748,69030700
2019-02-26,251.2018585205078,252.08318785105612,250.82412634635685,251.0309829471398,56844100
2019-02-27,251.09397888183594,251.44470475159574,249.54712382701697,250.48241111003395,56921600
2019-02-28,250.6262969970703,251.31880147821232,250.30255005431698,250.87810932326235,69268300
2019-03-01,252.1912384033203,252.60492433569402,250.7522985938318,252.20921520194733,78880500
2019-03-04,251.2739715576172,253.49532814328762,248.9716781869023,253.2525177881543,106494600
2019-03-05,250.93211364746094,251.5976393400359,250.38353318875386,251.3997848009715,59114600
2019-03-06,249.41221618652344,251.05801231437275,249.08846921116887,251.04901019433916,75039800
2019-03-07,247.3257293701172,249.10639224122332,246.48035363405353,248.96249557918247,94885100
2019-03-08,246.83119201660156,247.0020676653609,244.99657049122945,245.46421427202134,85795800
2019-03-11,250.41053771972656,250.5724112376579,247.52368353464593,247.55066245430115,65098900
2019-03-12,251.3548126220703,251.87644163215765,250.77925322132626,250.9681056478448,79667500
2019-03-13,253.01858520507812,253.9539001054213,252.08327030473492,252.24517125831704,80639200
2019-03-14,252.8566436767578,253.4681839509195,252.41597898588896,253.04549605206103,67518400
2019-03-15,254.1060028076172,254.91896307768104,253.2207634751917,253.41047533910202,81309000
2019-03-18,255.0272979736328,255.3254007990882,254.09690510679866,254.3227288858009,62199800
2019-03-19,255.09048461914062,256.8609349765458,254.19623145301802,256.09315633342476,90268100
2019-03-20,254.32275390625,256.0841905823107,253.21171844673714,254.87377831574292,84609200
2019-03-21,257.1951904296875,257.60165663220636,253.4555359682626,253.50071725723708,79550400
2019-03-22,252.24510192871094,256.3550827151453,252.18186466950482,255.83118380005695,122659300
2019-03-25,252.05548095703125,253.0942648439281,250.79087328748815,251.90190865562474,85575200
2019-03-26,253.93431091308594,254.8918015017538,252.5251727800888,253.8168781409398,68125900
2019-03-27,252.60647583007812,254.51244287560738,251.05280711465497,253.92527899209728,72224700
2019-03-28,253.56396484375,254.0156124027296,252.0825751848141,253.23879183314673,56238500
2019-03-29,255.16281127929688,255.48798428535605,253.9523991461117,255.0815180277821,82186800
2019-04-01,258.18878173828125,258.48688450699836,256.8970765841711,257.16808160722064,77617900
2019-04-02,258.3153076171875,258.5501731705819,257.5204034977414,258.37854489177516,40070400
2019-04-03,258.7218017578125,259.9322139170012,258.11658189502833,259.5347618568044,68243200
2019-04-04,259.4083251953125,259.66124676452546,258.35148518218034,259.04701260592014,48997500
2019-04-05,260.66387939453125,260.71807489642094,259.7876820254754,260.0767430798067,58621700
2019-04-08,260.86260986328125,260.9710008689054,259.5799186418429,260.2393340145627,53566300
2019-04-09,259.52569580078125,260.22122305785626,258.974699058107,259.8960500752374,66142300
2019-04-10,260.41094970703125,260.50128472947773,259.52571059326135,259.94121861686097,52601500
2019-04-11,260.338623046875,260.90770326118735,259.76954283256265,260.89866149068285,55093100
2019-04-12,262.10015869140625,262.38017801962485,260.3839031927292,261.95562814032826,69727800
2019-04-15,261.9285583496094,262.2718149992693,261.1246122421021,262.17243817450026,49596700
2019-04-16,262.10015869140625,262.86796518371506,261.5039805056036,262.8137696728588,52153200
2019-04-17,261.4588317871094,263.247338812462,261.0432961073904,263.2202410565137,58268300
2019-04-18,261.9736022949219,262.24460733093923,260.74513434404435,262.04588133107666,68708500
2019-04-22,262.19940185546875,262.35297411835,261.1154645105119,261.2057995141849,40160100
2019-04-23,264.5570983886719,264.79196395818724,262.3349999505187,262.56983795365267,52246600
2019-04-24,263.9698791503906,264.80993679336905,263.82534865809765,264.4757220902296,50392900
2019-04-25,263.8073425292969,264.4667579251877,262.6150138591549,263.8705798069263,57770900
2019-04-26,265.0358581542969,265.1081096438734,263.0756953655453,263.85254360200315,50916400
2019-04-29,265.45135498046875,265.9752816316039,265.03584690867245,265.12618194159734,57197700
2019-04-30,265.5867614746094,265.87582246387245,263.6898642027067,265.10801627143064,81111700
2019-05-01,263.590576171875,266.4269363970026,263.58153439842476,266.2191685723244,71671900
2019-05-02,263.0214538574219,264.39448001669587,261.52198072190737,263.4731013958403,65030200
2019-05-03,265.5958557128906,265.87587498706483,263.12985017934074,264.5028763663921,56543700
2019-05-06,264.5028381347656,264.9454438461541,260.9619097445341,261.2780684954007,107198100
2019-05-07,260.0858459472656,262.6873411903194,258.1708640506813,262.0911628999205,144729900
2019-05-08,259.7244873046875,261.44074280060613,259.12830911984304,259.7244873046875,91568300
2019-05-09,258.9386291503906,259.54382155286663,255.90354266478394,257.64692351154486,103471100
2019-05-10,260.2393798828125,260.99814462229654,255.00025063439676,257.9991976283467,112429300
2019-05-13,253.69947814941406,256.0751489501682,252.85942022434816,255.1086440308686,127290500
2019-05-14,255.99388122558594,257.5294942544548,254.59378454414676,254.7202315509938,77003200
2019-05-15,257.4932861328125,258.1346179031768,254.15108340328302,254.3588511897965,73956400
2019-05-16,259.87799072265625,261.2419474705376,258.1255961620787,258.197847635152,76749600
2019-05-17,258.1979064941406,260.69101016233884,257.54753282271423,257.5656163698874,100353000
2019-05-20,256.4906921386719,258.30629680975045,255.74094165897924,256.5900413823226,62877600
2019-05-21,258.8031005859375,259.18246910932857,257.93591739971197,258.1888389374327,46847100
2019-05-22,258.0082092285156,258.9656999234851,257.5294638810309,257.8456227104374,49482500
2019-05-23,254.8557586669922,255.82226372354106,253.437578377234,255.77710998341308,98733800
2019-05-24,255.43377685546875,256.7164679743508,254.81050105658366,256.3009323975089,55268100
2019-05-28,253.05812072753906,256.671301184306,253.04006474915175,255.7138105685731,70029400
2019-05-29,251.35992431640625,252.34451269393296,249.95078612780108,251.9380464278235,104972900
2019-05-30,252.04644775390625,252.9587846880575,250.9444265544693,252.11869923760247,62523800
2019-05-31,248.64999389648438,250.32109508697692,248.6228961503196,249.49007916034114,86862800
2019-06-03,248.01768493652344,249.806191178937,246.6807985734172,248.68611433489033,96428000
2019-06-04,253.40139770507812,253.5368864698511,249.86951021596155,250.3211578094591,77231900
2019-06-05,255.5963897705078,255.6234875225482,253.21170489181105,255.0273094112789,71169700
2019-06-06,257.2584228515625,257.93589414864323,255.24409250405756,255.89446605191017,69430400
2019-06-07,259.83282470703125,260.9167898314945,258.1075277932227,258.2791560640357,74272200
2019-06-10,261.02520751953125,262.6963091046184,260.93487248885987,261.3865200758358,60799100
2019-06-11,260.9619445800781,263.22018229289705,260.31157101613115,262.84982800002933,58641300
2019-06-12,260.5012512207031,261.2871134387814,259.98636646872944,260.72707496458196,47096300
2019-06-13,261.5761413574219,261.93748139309844,260.7089859178219,261.41355488119206,48945200
2019-06-14,261.287109375,261.8923015620127,260.51930314447867,261.287109375,52324700
2019-06-17,261.386474609375,262.15428088695546,261.2148463508673,261.5219633486242,39205700
2019-06-18,264.12347412109375,265.1803414868671,262.84982475880395,263.21116484150195,85434800
2019-06-19,264.7196350097656,265.2525757608904,263.28339924323416,264.25894573066785,78674400
2019-06-20,267.24884033203125,267.6553341007694,264.782862671904,267.4114543793516,116570000
2019-06-21,266.8604736328125,268.2401504631021,266.64263721236165,266.97847759404357,83309500
2019-06-24,266.53363037109375,267.38683196762946,266.3793111576169,267.0691631935938,47582700
2019-06-25,263.91949462890625,266.61533035214427,263.81057645026266,266.58810080748333,82028700
2019-06-26,263.6562194824219,265.32636261689703,263.5473013193722,264.8180593890328,51584900
2019-06-27,264.5911865234375,265.0994898458339,264.03750985814816,264.4187234997187,40355200
